market_id,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,created_at,leadtime_in_s,id
2.0,4862,sandwich,5.0,3,3289,3,999,999,31.0,31.0,41.0,251,282.0,2015-02-10 00:41:11,1429.0,195952
4.0,4827,dessert,5.0,1,399,1,399,399,14.0,6.0,8.0,251,898.0,2015-02-17 05:08:39,1580.0,79026
4.0,1409,vietnamese,5.0,1,795,1,795,795,83.0,78.0,104.0,251,374.0,2015-02-04 03:18:04,1899.0,194787
5.0,2254,burger,4.0,4,1550,4,200,450,14.0,9.0,11.0,251,603.0,2015-02-12 23:17:39,3268.0,126868
1.0,2332,tapas,3.0,6,2228,5,325,395,14.0,18.0,22.0,251,513.0,2015-01-29 20:38:08,2976.0,168948
4.0,3226,italian,5.0,6,5700,3,500,1500,55.0,51.0,99.0,251,315.0,2015-02-16 02:10:47,4324.0,20015
2.0,5484,burger,2.0,7,5625,4,300,800,46.0,45.0,50.0,251,484.0,2015-02-01 21:23:53,2860.0,53212
1.0,136,burger,5.0,3,2200,3,500,1100,5.0,5.0,6.0,251,273.0,2015-02-02 01:16:55,5562.0,182401
6.0,534,,1.0,3,3678,3,850,1578,37.0,34.0,41.0,446,578.0,2015-02-14 01:44:58,5976.0,33642
2.0,6074,sushi,5.0,2,3200,1,1600,1600,37.0,30.0,30.0,251,434.0,2015-01-31 19:54:02,1889.0,187675
6.0,2671,fast,4.0,11,1931,4,127,293,37.0,34.0,41.0,251,398.0,2015-01-23 02:33:43,3453.0,57978
6.0,3835,thai,3.0,2,1790,2,825,895,37.0,34.0,41.0,251,281.0,2015-02-01 03:10:10,1914.0,113194
2.0,4436,fast,4.0,5,1187,4,100,169,45.0,35.0,58.0,251,512.0,2015-02-15 21:08:13,2780.0,6333
6.0,4477,chinese,1.0,3,1950,3,150,1050,37.0,34.0,41.0,446,534.0,2015-02-09 02:15:35,2083.0,177537
3.0,4146,burger,1.0,3,2103,3,675,729,5.0,2.0,2.0,251,522.0,2015-02-05 18:29:57,2358.0,189356
4.0,3192,brazilian,3.0,5,4000,4,800,800,66.0,63.0,111.0,251,425.0,2015-02-03 03:51:25,3216.0,156977
6.0,4057,vegetarian,3.0,2,1698,2,599,1099,37.0,34.0,41.0,251,974.0,2015-02-13 02:33:41,2406.0,28903
4.0,1229,korean,2.0,2,1783,2,184,1599,66.0,53.0,59.0,251,443.0,2015-02-08 00:57:41,1496.0,180443
2.0,2483,other,2.0,3,2050,3,550,800,28.0,16.0,16.0,251,590.0,2015-01-29 22:02:45,2583.0,169405
2.0,6830,american,4.0,2,1607,2,582,880,17.0,17.0,17.0,251,370.0,2015-02-05 22:54:18,1747.0,152085
6.0,3090,indian,3.0,8,5910,5,320,1510,37.0,34.0,41.0,251,928.0,2015-02-02 02:18:37,4010.0,39509
6.0,458,chinese,1.0,6,6400,6,800,1300,37.0,34.0,41.0,446,530.0,2015-01-23 02:04:53,3628.0,110593
3.0,2967,american,5.0,3,3750,3,1150,1175,3.0,4.0,4.0,251,652.0,2015-01-27 21:18:33,2826.0,129839
5.0,6187,smoothie,5.0,1,1349,1,1199,1199,6.0,3.0,3.0,251,236.0,2015-01-28 00:48:46,2542.0,60618
2.0,3486,american,1.0,1,759,1,759,759,27.0,26.0,48.0,446,529.0,2015-02-11 22:33:07,4267.0,12800
2.0,5721,burger,4.0,2,1318,1,559,559,73.0,72.0,63.0,251,646.0,2015-01-26 02:52:00,1549.0,79871
2.0,4855,indian,1.0,3,1430,2,459,512,13.0,14.0,18.0,251,430.0,2015-02-11 04:52:43,1809.0,8803
5.0,4130,american,1.0,4,1528,4,209,819,8.0,14.0,11.0,446,387.0,2015-01-24 21:39:19,2063.0,103208
6.0,5985,,4.0,2,925,2,350,575,37.0,34.0,41.0,251,365.0,2015-02-14 23:26:32,2594.0,69663
1.0,2100,thai,1.0,5,4330,5,600,895,13.0,13.0,12.0,446,524.0,2015-02-15 20:41:21,2722.0,187083
4.0,3277,dim-sum,3.0,5,4180,4,200,1900,86.0,51.0,97.0,251,603.0,2015-02-08 04:26:09,2677.0,55430
2.0,4451,sandwich,3.0,2,1209,2,389,479,108.0,110.0,175.0,251,645.0,2015-01-24 02:46:47,3606.0,87026
3.0,3847,fast,3.0,1,765,1,494,626,21.0,22.0,14.0,251,876.0,2015-02-08 01:40:03,1787.0,128241
2.0,6566,cafe,4.0,6,2610,3,375,545,100.0,97.0,138.0,251,458.0,2015-01-29 01:55:48,2278.0,19888
3.0,589,dessert,4.0,3,1125,2,375,375,33.0,29.0,28.0,251,880.0,2015-02-13 01:10:04,2239.0,80187
2.0,5125,sandwich,3.0,2,704,2,75,529,29.0,27.0,37.0,251,910.0,2015-02-08 21:50:33,1782.0,127900
5.0,6097,other,3.0,2,2825,2,950,1075,17.0,13.0,14.0,251,593.0,2015-01-25 01:49:08,2905.0,174758
1.0,5888,fast,4.0,11,656,4,0,229,16.0,15.0,20.0,251,306.0,2015-02-18 02:57:16,1840.0,70131
4.0,1220,sandwich,1.0,6,4345,4,395,1750,65.0,53.0,139.0,446,444.0,2015-01-30 19:22:26,3767.0,56391
1.0,1361,pizza,1.0,1,1883,1,1686,1799,53.0,49.0,88.0,446,890.0,2015-01-31 02:31:58,4957.0,146641
4.0,5987,pizza,1.0,2,2378,2,499,1679,40.0,22.0,22.0,446,278.0,2015-02-08 00:45:42,2189.0,44368
2.0,4943,american,3.0,3,2097,3,209,1479,39.0,38.0,55.0,251,756.0,2015-02-12 04:21:20,2250.0,51386
1.0,1371,japanese,1.0,1,864,1,735,735,42.0,43.0,94.0,446,683.0,2015-02-02 02:59:40,5859.0,19185
4.0,703,greek,2.0,9,11366,8,799,2399,74.0,35.0,66.0,251,876.0,2015-01-24 02:05:48,5251.0,7359
